decile,n,mean_actual,mean_pred,mean_bias
0,29,29769.913793103446,35297.87585840482,5527.9620653013735
1,28,33374.209642857146,37646.08324701998,4271.873604162838
2,28,35396.68535714285,38878.92107608934,3482.2357189464833
3,29,37173.66275862069,39877.428517676555,2703.765759055865
4,28,39352.533214285715,39737.38217511218,384.84896082646236
5,29,41447.08655172415,41960.71432005267,513.6277683285366
6,27,43437.63444444444,42233.54954861748,-1204.0848958269635
7,28,45911.86535714286,43820.8218535511,-2091.043503591755
8,28,49712.676785714284,43448.645745644106,-6264.031040070177
9,29,57788.30793103449,48333.81715941167,-9454.490771622819
