model,feature,importance
extra_trees,num__basiskele_detail_group_bucket_median,0.08800402941808366
extra_trees,num__district_m2_group_target_median,0.07107967464508883
extra_trees,num__basiskele_district_premium_bucket_median,0.05463822404305121
extra_trees,num__basiskele_district_premium_bucket_mean,0.05074959351882056
extra_trees,cat__usage_status_Mülk Sahibi,0.01890255698769718
extra_trees,num__district_room_count_target_median,0.017512098574596367
extra_trees,num__attr_quality_x_location_baseline,0.01621704374245327
extra_trees,num__attr_total_quality_score,0.013306809470747782
extra_trees,num__basiskele_detail_total_premium_signal,0.013082559822416637
extra_trees,num__attr_quality_x_county_income,0.012834679758831211
extra_trees,num__known_project_x_district_code,0.011230347054361964
extra_trees,num__has_site_project_name,0.010461983987733604
extra_trees,num__location_baseline_level_code,0.010145731848909765
extra_trees,cat__geo_cluster_city_city_7,0.010005887441830386
extra_trees,num__attr_effect_total_quality_bucket,0.00951708439785795
extra_trees,num__detail_effect_county_total_sum,0.008903125631056406
extra_trees,num__detail_effect_total_sum,0.008511274171260533
extra_trees,num__attr_net_gross_good,0.008227991437783227
extra_trees,num__attr_m2_per_room,0.007217121083444912
extra_trees,cat__kitchen_Kapalı,0.007125127184537984
extra_trees,cat__usage_status_Boş,0.007065898525844045
extra_trees,num__bearing_from_district_centroid_cos,0.007034832754288444
extra_trees,cat__premium_level_x_m2_group_medium__76-100,0.006781720018924067
extra_trees,num__basiskele_premium_score,0.0065027034088783395
extra_trees,num__detail_effect_total_x_attr_quality,0.006149587188606207
extra_trees,cat__parking_Açık Otopark,0.006028678830688352
extra_trees,num__attr_amenity_score,0.005663700171752091
extra_trees,num__basiskele_premium_x_location_baseline,0.0054999669117518826
extra_trees,cat__premium_level_x_district_weak__yesilyurt mh.,0.005499314401124031
extra_trees,cat__kitchen_Açık (Amerikan),0.005343986303576855
extra_trees,num__site_project_known_premium_flag,0.00523248103011143
extra_trees,num__distance_to_coast_x_site_inside,0.005195237067965675
extra_trees,num__detail_effect_total_mean,0.005039262391825825
extra_trees,num__attr_compactness_score,0.004716697072265641
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.004546961696714533
extra_trees,num__basiskele_premium_x_district_target_median,0.004384298220832367
extra_trees,cat__premium_level_x_room_count_medium__2+1,0.004231345276281292
extra_trees,cat__detail_cephe_Batı|Doğu,0.004200416053708192
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.004122517877776225
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.00410568370084869
extra_trees,num__large_home_net_gross_quality,0.004072508037205753
extra_trees,cat__premium_level_x_district_medium__serdar mah.,0.004032548854655654
extra_trees,cat__premium_level_x_m2_group_medium__151-200,0.003990518114981454
extra_trees,cat__detail_cephe_Doğu,0.003974894091310592
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.003952958078223187
extra_trees,num__detail_effect_district_total_sum,0.0038459901076780822
extra_trees,cat__detail_cephe_missing,0.0038199794912571355
extra_trees,num__large_home_log_m2,0.0037870709168701527
extra_trees,num__net_m2,0.00375939664967897
extra_trees,num__attr_has_elevator,0.0035980608700429406
extra_trees,num__location_baseline_m2,0.00357756409518237
extra_trees,num__basiskele_detail_subtype_premium_signal,0.0035495979680388082
extra_trees,num__detail_effect_subtype_mean,0.0034963219570597675
extra_trees,num__is_large_flat,0.0034602192493570273
extra_trees,cat__elevator_Yok,0.0034579054242141797
extra_trees,num__detail_effect_front_mean,0.0034095770158665854
extra_trees,num__detail_effect_negative_count,0.0033672872115012354
extra_trees,num__dues,0.003346517652866058
extra_trees,num__text_luxury_signal,0.003306619117328137
extra_trees,num__large_home_basiskele_premium,0.003283369547708239
extra_trees,num__location_baseline_count,0.0031958128494991855
extra_trees,cat__premium_signal_level_medium,0.0030776453530840255
extra_trees,num__detail_near_count,0.0030528994141022486
extra_trees,num__total_floors,0.002926212418271689
extra_trees,num__is_new_building,0.0028512797799278467
