county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,27557.046168418776,26806.621759157813,-750.4244092609624,-0.027231670792095704,a > b,False
İzmit,missing,elevator,25468.31096333362,26629.065840851494,1160.754877517873,0.04557643729059991,a > b,True
İzmit,missing,site_inside,25468.31096333362,25687.441223841386,219.13026050776534,0.008604035847655707,a >= b,True
İzmit,missing,parking,25468.31096333362,25639.187749359913,170.8767860262924,0.0067093882382817365,a > b,True
İzmit,missing,heating,25682.272870508168,25617.4324110932,-64.84045941496879,-0.00252471655222647,a > b,False
İzmit,missing,floor,24812.36849071692,25468.31096333362,655.9424726167017,0.02643610878429886,a > b,True
İzmit,missing,net_gross,25503.99763385855,25488.300548127656,-15.697085730895196,-0.0006154755013800694,a > b,False
İzmit,missing,total_quality,28250.05767434008,28802.41518919441,552.3575148543277,0.019552438484259863,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,29472.605910267714,37448.4601292347,7975.854218966986,0.2706192402276972,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,34696.624721733664,37526.12775033248,2829.5030285988178,0.08154980639446585,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,34696.624721733664,36683.01887345618,1986.3941517225176,0.0572503569915911,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,34696.624721733664,34888.47465150253,191.8499297688686,0.0055293542616177156,a > b,True
Başiskele,Yeşilyurt Mh.,heating,31874.147468893716,34924.581138240406,3050.4336693466903,0.09570243948716237,a > b,True
Başiskele,Yeşilyurt Mh.,floor,31967.16932812801,34696.624721733664,2729.4553936056545,0.0853830805470786,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,34349.310836227305,34701.16368153336,351.85284530605713,0.010243374226156739,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,32416.497009743303,41739.451594597755,9322.954584854451,0.2875990759289101,a > b,True
Gölcük,missing,new_vs_old,27557.046168418776,26806.621759157813,-750.4244092609624,-0.027231670792095704,a > b,False
Gölcük,missing,elevator,25468.31096333362,26629.065840851494,1160.754877517873,0.04557643729059991,a > b,True
Gölcük,missing,site_inside,25468.31096333362,25687.441223841375,219.13026050775443,0.008604035847655279,a >= b,True
Gölcük,missing,parking,25468.31096333362,25639.187749359913,170.8767860262924,0.0067093882382817365,a > b,True
Gölcük,missing,heating,25682.272870508168,25617.4324110932,-64.84045941496879,-0.00252471655222647,a > b,False
Gölcük,missing,floor,24812.36849071692,25468.31096333362,655.9424726167017,0.02643610878429886,a > b,True
Gölcük,missing,net_gross,25503.99763385855,25488.300548127656,-15.697085730895196,-0.0006154755013800694,a > b,False
Gölcük,missing,total_quality,28250.05767434008,28802.41518919441,552.3575148543277,0.019552438484259863,a > b,True
Karamürsel,missing,new_vs_old,27557.046168418776,26806.621759157813,-750.4244092609624,-0.027231670792095704,a > b,False
Karamürsel,missing,elevator,25468.31096333362,26629.065840851494,1160.754877517873,0.04557643729059991,a > b,True
Karamürsel,missing,site_inside,25468.31096333362,25687.441223841375,219.13026050775443,0.008604035847655279,a >= b,True
Karamürsel,missing,parking,25468.31096333362,25639.187749359913,170.8767860262924,0.0067093882382817365,a > b,True
Karamürsel,missing,heating,25682.272870508168,25617.4324110932,-64.84045941496879,-0.00252471655222647,a > b,False
Karamürsel,missing,floor,24812.36849071692,25468.31096333362,655.9424726167017,0.02643610878429886,a > b,True
Karamürsel,missing,net_gross,25503.99763385855,25488.300548127656,-15.697085730895196,-0.0006154755013800694,a > b,False
Karamürsel,missing,total_quality,28250.05767434008,28802.41518919441,552.3575148543277,0.019552438484259863,a > b,True
