building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
26-30 arası,3,0.19038213469910614,0.17783959653699447,6390.49380172907,7282.954736429681,33178.57,34713.76064410928
11-15 arası,14,0.1833973892708721,0.1691593427259031,7214.595772022315,5458.120873259122,37947.47214285714,38843.27961339441
4,4,0.17573073889614316,0.1702971141940388,6062.907098061281,5850.0379994428,35322.457500000004,40079.30411522559
3,7,0.14908448424514,0.09829746379146609,6415.604865828529,4397.517910044611,42189.88285714285,44433.193473891646
5,16,0.14848794219158884,0.11936732089552618,6287.602959647986,4440.708238411924,42546.585625,42389.56767880508
6-10 arası,49,0.13385040669683157,0.12134865400852055,5959.072658044689,5497.099019172907,43239.675306122444,42108.14732399435
1,12,0.13178183728220771,0.12323537336742542,5583.429832951096,5777.737238252699,43590.07166666666,41839.20251566619
31 ve üzeri,2,0.12281460132025034,0.12281460132025034,3257.419797447512,3257.419797447512,28606.835,31864.25479744751
21-25 arası,6,0.12071230181365798,0.09368748159478416,3554.929037105818,2750.444376040201,30264.73166666667,33315.43314363475
0 (Oturuma Hazır),160,0.11913537660547846,0.09329023296578795,4966.027724363111,3896.758301517675,41611.1746875,41393.78318332347
16-20 arası,1,0.11371913890741861,0.11371913890741861,5141.05235904242,5141.05235904242,45208.33,40067.27764095758
2,9,0.11141536058894388,0.06121939798301947,4954.87641780698,2164.542825201337,40573.496666666666,38968.23066033444
