county,district,rows,matched_demo_rows,matched_county_demo_rows,avg_demo_coverage_score,match_rate,county_match_rate
Başiskele,Altınkent Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Atakent Mah.,2,2,2,0.875,1.0,1.0
Başiskele,Aydınkent Mh.,2,2,2,0.875,1.0,1.0
Başiskele,Barbaros Mah.,15,15,15,0.875,1.0,1.0
Başiskele,Damlar Mah.,2,2,2,0.875,1.0,1.0
Başiskele,Döngel Mh.,6,6,6,0.875,1.0,1.0
Başiskele,Fatih Mah.,14,14,14,0.875,1.0,1.0
Başiskele,Havuzlubahçe Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Kullar Tepecik Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Kullar Yakacık Mh.,3,3,3,0.875,1.0,1.0
Başiskele,Körfez Mh.,2,2,2,0.875,1.0,1.0
Başiskele,Mahmutpaşa Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Paşadağ Mh.,15,15,15,0.875,1.0,1.0
Başiskele,Serdar Mah.,31,31,31,0.875,1.0,1.0
Başiskele,Yaylacık Mh.,3,3,3,0.875,1.0,1.0
Başiskele,Yeniköy Merkez Mh.,3,3,3,0.875,1.0,1.0
Başiskele,Yeşilkent Mh.,2,2,2,0.875,1.0,1.0
Başiskele,Yeşilyurt Mh.,181,181,181,0.875,1.0,1.0
