county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,38876.73312380463,41153.49539324608,2276.762269441446,0.058563621130175686,a > b,True
İzmit,missing,elevator,37941.36360544565,40245.31942374252,2303.9558182968685,0.06072411741064009,a > b,True
İzmit,missing,site_inside,37941.36360544565,40097.47533543315,2156.111729987497,0.05682747073639795,a >= b,True
İzmit,missing,parking,37941.36360544565,40100.10224069573,2158.738635250076,0.05689670665764465,a > b,True
İzmit,missing,heating,37472.6897987386,38242.00859592101,769.3187971824154,0.020530119436697393,a > b,True
İzmit,missing,floor,37498.729673142676,37941.36360544565,442.63393230297515,0.011803971392129537,a > b,True
İzmit,missing,net_gross,38072.73851949538,37939.73118389213,-133.0073356032517,-0.003493505872585038,a > b,False
İzmit,missing,total_quality,38896.27283847418,41798.51723640109,2902.2443979269083,0.07461497429275944,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,38104.32847850327,39909.50053591063,1805.1720574073624,0.047374461891534415,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37973.738109612015,39510.082811776745,1536.3447021647298,0.04045808441955431,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37973.738109612015,39947.76653073293,1974.0284211209146,0.05198404264080715,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37973.738109612015,39404.51047089802,1430.7723612860063,0.037677943560785375,a > b,True
Başiskele,Yeşilyurt Mh.,heating,37215.43841951918,39218.940546014,2003.5021264948155,0.05383524181308571,a > b,True
Başiskele,Yeşilyurt Mh.,floor,37152.713987200885,37973.738109612015,821.0241224111305,0.022098631144254317,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,37887.501680235924,37965.8624910677,78.36081083177851,0.002068249616803199,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,38276.31948556073,40970.01554004602,2693.696054485292,0.07037500184680649,a > b,True
Gölcük,missing,new_vs_old,38876.73312380463,41153.49539324608,2276.762269441446,0.058563621130175686,a > b,True
Gölcük,missing,elevator,37941.36360544565,40245.31942374252,2303.9558182968685,0.06072411741064009,a > b,True
Gölcük,missing,site_inside,37941.36360544565,40097.47533543315,2156.111729987497,0.05682747073639795,a >= b,True
Gölcük,missing,parking,37941.36360544565,40100.10224069573,2158.738635250076,0.05689670665764465,a > b,True
Gölcük,missing,heating,37472.6897987386,38242.00859592101,769.3187971824154,0.020530119436697393,a > b,True
Gölcük,missing,floor,37498.729673142676,37941.36360544565,442.63393230297515,0.011803971392129537,a > b,True
Gölcük,missing,net_gross,38072.73851949538,37939.73118389213,-133.0073356032517,-0.003493505872585038,a > b,False
Gölcük,missing,total_quality,38896.27283847418,41798.51723640109,2902.2443979269083,0.07461497429275944,a > b,True
Karamürsel,missing,new_vs_old,38876.73312380463,41153.49539324608,2276.762269441446,0.058563621130175686,a > b,True
Karamürsel,missing,elevator,37941.36360544565,40245.31942374252,2303.9558182968685,0.06072411741064009,a > b,True
Karamürsel,missing,site_inside,37941.36360544565,40097.47533543315,2156.111729987497,0.05682747073639795,a >= b,True
Karamürsel,missing,parking,37941.36360544565,40100.10224069573,2158.738635250076,0.05689670665764465,a > b,True
Karamürsel,missing,heating,37472.6897987386,38242.00859592101,769.3187971824154,0.020530119436697393,a > b,True
Karamürsel,missing,floor,37498.729673142676,37941.36360544565,442.63393230297515,0.011803971392129537,a > b,True
Karamürsel,missing,net_gross,38072.73851949538,37939.73118389213,-133.0073356032517,-0.003493505872585038,a > b,False
Karamürsel,missing,total_quality,38896.27283847418,41798.51723640109,2902.2443979269083,0.07461497429275944,a > b,True
