model_scope,feature,importance,rank
gradient_boosting,num__attr_quality_x_location_baseline,0.032874019583639495,1
random_forest,num__attr_quality_x_location_baseline,0.032477924001156795,2
gradient_boosting,num__attr_m2_per_room,0.019811245468092625,3
gradient_boosting,num__attr_total_quality_score,0.019617087176735843,4
random_forest,num__attr_m2_per_room,0.01864844584561273,5
extra_trees,num__attr_total_quality_score,0.016476560134506678,6
extra_trees,num__attr_quality_x_location_baseline,0.013715905575180407,7
gradient_boosting,num__attr_quality_x_county_income,0.012409675439537894,8
extra_trees,num__attr_effect_total_quality_bucket,0.01112988768182823,9
random_forest,num__attr_total_quality_score,0.010929476496684026,10
extra_trees,num__attr_quality_x_county_income,0.010559547273267066,11
random_forest,num__attr_quality_x_county_income,0.009229086348134703,12
extra_trees,num__attr_m2_per_room,0.009094545903654636,13
gradient_boosting,num__attr_quality_x_demo_income,0.008650657201031168,14
random_forest,num__detail_effect_total_x_attr_quality,0.00809681813382052,15
extra_trees,num__attr_net_gross_good,0.007599726241025529,16
gradient_boosting,num__detail_effect_total_x_attr_quality,0.006142393748051353,17
gradient_boosting,num__attr_quality_x_district_median,0.005702222004140971,18
extra_trees,num__detail_effect_total_x_attr_quality,0.005634878076279067,19
random_forest,num__attr_quality_x_demo_income,0.005276899391573799,20
extra_trees,num__attr_amenity_score,0.0047980108179996135,21
extra_trees,num__attr_compactness_score,0.004621928128835632,22
random_forest,num__attr_net_gross_ratio,0.004579336647842305,23
gradient_boosting,num__attr_floor_ratio,0.004572550143848005,24
extra_trees,num__attr_effect_elevator,0.0041328978010268125,25
gradient_boosting,num__attr_amenity_score,0.004063232257511351,26
extra_trees,num__attr_large_home_x_quality,0.003990337620175496,27
extra_trees,num__attr_has_elevator,0.00384516867807277,28
random_forest,num__detail_effect_inside_x_attr_quality,0.0035540590833508666,29
gradient_boosting,num__attr_effect_elevator,0.0035133829124262203,30
random_forest,num__attr_quality_x_district_median,0.003482967950997218,31
random_forest,num__detail_effect_outside_x_attr_quality,0.003314505786998367,32
extra_trees,num__attr_floor_ratio,0.0030230233800625666,33
extra_trees,num__attr_building_age_inverse,0.0029562692181641487,34
extra_trees,num__attr_net_gross_ratio,0.0027338481182910502,35
extra_trees,num__attr_quality_x_demo_income,0.0026669466509666286,36
random_forest,num__attr_amenity_score,0.0026186685150544685,37
gradient_boosting,num__attr_large_home_x_quality,0.002540400629835409,38
extra_trees,num__attr_heating_quality_score,0.0023018329238102446,39
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0022199780750462115,40
extra_trees,num__attr_new_building_x_site_inside,0.0019850372549660806,41
gradient_boosting,num__attr_new_building_x_site_inside,0.0018341634260583385,42
gradient_boosting,num__attr_net_gross_ratio,0.0018127623327256687,43
extra_trees,num__attr_quality_x_district_median,0.0017638419624294033,44
extra_trees,num__attr_effect_site_inside,0.0016052032326514104,45
extra_trees,num__detail_effect_inside_x_attr_quality,0.0013217180456455966,46
random_forest,num__attr_large_home_x_quality,0.0011175709754182416,47
random_forest,num__attr_has_elevator,0.0010954133177426245,48
random_forest,num__attr_building_age_inverse,0.001080888777270036,49
random_forest,num__attr_effect_elevator,0.0010718262560997498,50
extra_trees,num__attr_compact_home_x_quality,0.0010416174101837887,51
extra_trees,num__attr_is_ground_or_below,0.0009955646037457196,52
extra_trees,num__attr_is_young_building,0.0009446610369096074,53
random_forest,num__attr_floor_ratio,0.0009442048544618159,54
gradient_boosting,num__attr_building_age_inverse,0.0009236479570326947,55
gradient_boosting,num__attr_net_gross_good,0.0009008037547260492,56
extra_trees,num__attr_is_middle_floor,0.000854144243436989,57
extra_trees,num__attr_floor_quality_score,0.0007318398696550512,58
extra_trees,num__attr_is_new_building,0.0007110181279395364,59
extra_trees,num__detail_effect_outside_x_attr_quality,0.000688280259339142,60
random_forest,num__attr_heating_quality_score,0.0006775749663735343,61
random_forest,num__attr_net_gross_good,0.0006775446617042972,62
extra_trees,num__attr_building_age_score,0.0006616214890777305,63
extra_trees,num__attr_is_site_inside,0.0006182601107660639,64
extra_trees,num__attr_effect_building_age_bucket,0.0005633428109035191,65
extra_trees,num__attr_is_top_floor,0.000525403365663025,66
gradient_boosting,num__attr_heating_quality_score,0.0005035433182522653,67
random_forest,num__attr_effect_building_age_bucket,0.0004979798868323737,68
random_forest,num__attr_compact_home_x_quality,0.0004637646273281928,69
random_forest,num__attr_floor_quality_score,0.000444200873236825,70
random_forest,num__attr_is_new_building,0.00036147724845115664,71
random_forest,num__attr_compactness_score,0.00033880899803577817,72
extra_trees,num__attr_is_mid_age_building,0.0003078022416073008,73
random_forest,num__attr_new_building_x_site_inside,0.00030190079182602084,74
extra_trees,cat__location_source_data_attr_map,0.000289862563512119,75
random_forest,num__attr_is_top_floor,0.00028203856095927553,76
extra_trees,num__location_source_data_attr_map,0.00025012417769892074,77
random_forest,num__attr_is_young_building,0.00019859440408832884,78
random_forest,num__attr_building_age_score,0.0001791884201402176,79
random_forest,num__attr_effect_total_quality_bucket,0.00016238765501856988,80
random_forest,num__attr_is_ground_or_below,0.00015384226403320988,81
gradient_boosting,num__attr_effect_building_age_bucket,0.00011929231986081163,82
random_forest,num__location_source_data_attr_map,9.960439750369449e-05,83
extra_trees,num__attr_net_gross_bad,9.057329401677043e-05,84
random_forest,num__attr_is_middle_floor,8.57608695411303e-05,85
random_forest,num__attr_is_site_inside,4.764696978624801e-05,86
random_forest,num__attr_is_mid_age_building,3.1180334107134194e-05,87
random_forest,num__attr_effect_site_inside,1.1858760928160895e-05,88
random_forest,cat__location_source_data_attr_map,4.822206897756361e-06,89
extra_trees,num__attr_old_building_x_no_elevator,1.804304720648366e-06,90
extra_trees,num__attr_is_old_building,1.8000306724529145e-06,91
extra_trees,num__attr_has_poor_heating,0.0,92
extra_trees,num__attr_has_natural_gas_heating,0.0,93
extra_trees,num__attr_is_furnished,0.0,94
extra_trees,num__attr_credit_eligible,0.0,95
extra_trees,num__attr_has_premium_heating,0.0,96
extra_trees,num__attr_has_parking,0.0,97
extra_trees,num__attr_has_balcony,0.0,98
gradient_boosting,num__attr_county_old_building_discount,0.0,99
gradient_boosting,num__attr_county_new_building_premium,0.0,100
gradient_boosting,num__attr_effect_total_quality_bucket,0.0,101
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0,102
gradient_boosting,num__attr_effect_parking,0.0,103
gradient_boosting,num__attr_effect_site_inside,0.0,104
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,105
gradient_boosting,num__attr_compact_home_x_quality,0.0,106
gradient_boosting,num__attr_is_furnished,0.0,107
gradient_boosting,num__attr_has_balcony,0.0,108
gradient_boosting,num__attr_has_parking,0.0,109
gradient_boosting,num__attr_credit_eligible,0.0,110
gradient_boosting,num__attr_is_site_inside,0.0,111
gradient_boosting,num__attr_has_natural_gas_heating,0.0,112
gradient_boosting,num__attr_has_premium_heating,0.0,113
gradient_boosting,num__attr_has_poor_heating,0.0,114
gradient_boosting,num__attr_compactness_score,0.0,115
gradient_boosting,num__attr_net_gross_bad,0.0,116
gradient_boosting,num__attr_has_elevator,0.0,117
extra_trees,num__attr_county_site_inside_premium,0.0,118
extra_trees,num__attr_county_old_building_discount,0.0,119
extra_trees,num__attr_county_elevator_premium,0.0,120
extra_trees,num__attr_county_new_building_premium,0.0,121
gradient_boosting,num__attr_is_new_building,0.0,122
gradient_boosting,num__attr_is_old_building,0.0,123
gradient_boosting,num__attr_is_mid_age_building,0.0,124
gradient_boosting,num__attr_is_young_building,0.0,125
gradient_boosting,num__attr_building_age_score,0.0,126
gradient_boosting,num__attr_is_ground_or_below,0.0,127
gradient_boosting,num__attr_is_top_floor,0.0,128
gradient_boosting,num__attr_is_middle_floor,0.0,129
gradient_boosting,num__attr_floor_quality_score,0.0,130
extra_trees,num__attr_effect_parking,0.0,131
extra_trees,num__attr_effect_heating_quality_bucket,0.0,132
extra_trees,num__attr_county_good_heating_premium,0.0,133
extra_trees,num__attr_county_high_quality_premium,0.0,134
extra_trees,num__attr_county_parking_premium,0.0,135
gradient_boosting,cat__location_source_data_attr_map,0.0,136
random_forest,num__attr_net_gross_bad,0.0,137
random_forest,num__attr_has_parking,0.0,138
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.0,139
gradient_boosting,num__attr_county_high_quality_premium,0.0,140
gradient_boosting,num__attr_county_parking_premium,0.0,141
gradient_boosting,num__attr_county_good_heating_premium,0.0,142
gradient_boosting,num__attr_county_site_inside_premium,0.0,143
random_forest,num__attr_is_old_building,0.0,144
gradient_boosting,num__location_source_data_attr_map,0.0,145
gradient_boosting,num__attr_county_elevator_premium,0.0,146
random_forest,num__attr_credit_eligible,0.0,147
random_forest,num__attr_is_furnished,0.0,148
random_forest,num__attr_has_balcony,0.0,149
random_forest,num__attr_has_poor_heating,0.0,150
random_forest,num__attr_old_building_x_no_elevator,0.0,151
random_forest,num__attr_has_natural_gas_heating,0.0,152
random_forest,num__attr_has_premium_heating,0.0,153
random_forest,num__attr_effect_parking,0.0,154
random_forest,num__attr_county_site_inside_premium,0.0,155
random_forest,num__attr_county_elevator_premium,0.0,156
random_forest,num__attr_county_old_building_discount,0.0,157
random_forest,num__attr_county_new_building_premium,0.0,158
random_forest,num__attr_effect_heating_quality_bucket,0.0,159
random_forest,num__attr_county_high_quality_premium,0.0,160
random_forest,num__attr_county_parking_premium,0.0,161
random_forest,num__attr_county_good_heating_premium,0.0,162
