model,feature,importance
extra_trees,num__basiskele_detail_group_bucket_median,0.092214452526078
extra_trees,num__district_m2_group_target_median,0.06356734246037044
extra_trees,num__basiskele_district_premium_bucket_median,0.05429890642639355
extra_trees,num__basiskele_district_premium_bucket_mean,0.04709439127376715
extra_trees,num__basiskele_detail_total_premium_signal,0.02264868676178909
extra_trees,num__district_room_count_target_median,0.0194444576131583
extra_trees,cat__usage_status_Mülk Sahibi,0.017462837632359278
extra_trees,num__attr_total_quality_score,0.016476560134506678
extra_trees,num__attr_quality_x_location_baseline,0.013715905575180407
extra_trees,num__location_baseline_level_code,0.012384288723374978
extra_trees,num__attr_effect_total_quality_bucket,0.01112988768182823
extra_trees,num__attr_quality_x_county_income,0.010559547273267066
extra_trees,cat__usage_status_Boş,0.00945609341163751
extra_trees,num__attr_m2_per_room,0.009094545903654636
extra_trees,num__detail_effect_county_total_sum,0.008951900927681356
extra_trees,num__basiskele_premium_score,0.008789536642687753
extra_trees,cat__kitchen_Açık (Amerikan),0.008229293747519299
extra_trees,cat__kitchen_Kapalı,0.007978830926487795
extra_trees,num__basiskele_premium_x_location_baseline,0.007829465197250153
extra_trees,num__distance_to_coast_x_site_inside,0.007742763681917642
extra_trees,num__attr_net_gross_good,0.007599726241025529
extra_trees,cat__parking_Açık Otopark,0.007390010493102703
extra_trees,num__dues,0.006398100049895656
extra_trees,num__bearing_from_district_centroid_cos,0.00624807225312197
extra_trees,num__detail_effect_total_x_attr_quality,0.005634878076279067
extra_trees,num__net_m2,0.005515495151946553
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.005414201114174168
extra_trees,cat__elevator_Yok,0.005404376939110922
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.005151896996940884
extra_trees,cat__geo_cluster_city_city_7,0.005102001381144356
extra_trees,num__detail_effect_total_mean,0.005061840332789639
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.005026020415120163
extra_trees,num__is_large_flat,0.0048956527905754535
extra_trees,cat__detail_cephe_Batı|Doğu,0.004884543722676291
extra_trees,num__attr_amenity_score,0.0047980108179996135
extra_trees,num__large_home_log_m2,0.004672452605119363
extra_trees,num__attr_compactness_score,0.004621928128835632
extra_trees,num__detail_effect_total_sum,0.004573018339038453
extra_trees,num__detail_effect_negative_count,0.0044022951719842485
extra_trees,num__total_floors,0.004304768290411054
extra_trees,num__basiskele_district_premium_bucket_count,0.004200404045291471
extra_trees,num__basiskele_premium_x_site_inside,0.0041697001737798145
extra_trees,num__attr_effect_elevator,0.0041328978010268125
extra_trees,cat__elevator_Var,0.004036355446497186
extra_trees,cat__detail_cephe_missing,0.0040118225004908414
extra_trees,num__attr_large_home_x_quality,0.003990337620175496
extra_trees,cat__heating_Kombi (Doğalgaz),0.0039337892276188596
extra_trees,num__large_home_net_gross_quality,0.003918040599130377
extra_trees,num__attr_has_elevator,0.00384516867807277
extra_trees,num__gross_m2,0.0037729864493252115
extra_trees,num__detail_effect_subtype_sum,0.003688489641701459
extra_trees,num__location_baseline_m2,0.003631921219483096
extra_trees,num__detail_effect_subtype_mean,0.0036009286070843283
extra_trees,num__basiskele_premium_x_gross_m2,0.0035852209513163188
extra_trees,num__distance_to_coast_x_large_home,0.0035121754475536497
extra_trees,num__location_baseline_log,0.003482186834389437
