district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Havuzlubahçe Mh.,1,0.4295608166872922,0.4295608166872922,14766.153073625668,14766.153073625668,34375.0,49141.15307362567
Aydınkent Mh.,2,0.270022030976011,0.270022030976011,8338.406467779036,8338.406467779036,30921.72,39260.12646777903
Döngel Mh.,6,0.2504023666061878,0.25761057618920163,11629.82047845159,11190.05736215429,45099.60666666667,41267.23771897233
Yeşilkent Mh.,2,0.2404085568549003,0.2404085568549003,7089.510239459643,7089.510239459643,29025.0,36114.51023945965
Altınkent Mh.,1,0.1918998288108778,0.1918998288108778,7100.293666002479,7100.293666002479,37000.0,44100.29366600248
Barbaros Mah.,15,0.1903653202600802,0.14762004481275434,8300.180300985738,6347.661926948436,43556.21666666667,42527.76140376108
Damlar Mah.,2,0.16665406366966967,0.16665406366966967,7143.066323279942,7143.066323279942,42944.71,47419.54790528043
Kullar Yakacık Mh.,3,0.15310931670950503,0.13391929202657346,5653.789356697972,5930.710930094145,38989.89666666667,40280.51842948283
Fatih Mah.,14,0.15015124647910974,0.0991574407065743,5723.917922928091,3736.1705705121785,42129.13428571429,44080.76331614173
Yeniköy Merkez Mh.,3,0.14043132406725,0.1375197373439635,5682.7898043191135,6107.924006961031,39562.27333333334,41173.113799678424
Serdar Mah.,31,0.12575452616167157,0.10271763194310359,4780.465435495316,3380.4391488599576,37028.90516129033,35886.54486783431
Paşadağ Mh.,15,0.12346252003091515,0.08861186872852102,5832.75032766856,3726.3621292490643,46270.58666666667,45151.28437962513
Körfez Mh.,2,0.12281460132025034,0.12281460132025034,3257.419797447512,3257.419797447512,28606.835,31864.25479744751
Yeşilyurt Mh.,179,0.11591162328547511,0.10153382901430437,4924.58766353364,4098.390721226897,41699.43927374302,41297.905976938346
Atakent Mah.,2,0.11325006646623695,0.11325006646623695,5453.406045183019,5453.406045183019,46964.285,43521.33017430442
Yaylacık Mh.,3,0.07144546894524728,0.0434223492428422,3007.6777458302627,2011.9020368438578,42982.07666666667,45824.32398459662
Kullar Tepecik Mh.,1,0.024709509240879533,0.024709509240879533,1005.2278072257977,1005.2278072257977,40681.82,39676.5921927742
Mahmutpaşa Mh.,1,0.02315664809300823,0.02315664809300823,1006.423587360201,1006.423587360201,43461.54,44467.9635873602
