feature,importance
num__basiskele_detail_group_bucket_median,0.20770498687755423
num__district_m2_group_target_median,0.057881305394270284
num__basiskele_premium_x_district_target_median,0.04834648023921221
num__basiskele_district_premium_bucket_mean,0.02937603220215376
num__attr_quality_x_location_baseline,0.026355949719992233
num__basiskele_district_premium_bucket_median,0.025690095594355793
num__district_room_count_target_median,0.022693728807983676
num__attr_m2_per_room,0.015851412405786663
num__attr_total_quality_score,0.01567437460264218
num__dues,0.011416596343345417
num__basiskele_detail_total_premium_signal,0.010795542861799736
num__attr_quality_x_county_income,0.010732769686979888
num__estimated_monthly_rent_gross,0.01039883739132999
num__distance_to_coast_x_site_inside,0.010265362932554449
num__net_m2,0.00937411243841071
num__detail_effect_county_total_sum,0.00763767034468434
cat__parking_Açık Otopark,0.007564510556656385
num__detail_effect_total_mean,0.007269205308396534
num__bearing_from_district_centroid_cos,0.007166316112395082
num__detail_effect_inside_mean,0.006966244321273826
num__detail_effect_total_x_attr_quality,0.00662469665271698
num__detail_effect_total_sum,0.006611037668673998
cat__usage_status_Mülk Sahibi,0.006563793912292264
num__detail_effect_negative_count,0.006473240988120691
num__detail_near_count,0.006466241688438047
num__location_baseline_level_code,0.0063566791894752945
num__basiskele_premium_score,0.006335478791525225
num__distance_to_district_centroid_m,0.0057220092408446594
num__bsk_nearest_10_min_unit_price,0.005606655879353151
num__attr_quality_x_demo_income,0.005531501081190532
num__distance_to_kullar_m,0.005441504625582325
num__detail_effect_subtype_mean,0.005171674499441052
num__basiskele_premium_x_location_baseline,0.004787590488766734
num__lat,0.0047773700757599395
num__detail_effect_front_mean,0.004709854659771889
num__bsk_nearest_10_avg_distance_m,0.004692572994516393
num__bsk_nearest_10_mean_unit_price,0.004579913889824532
num__distance_to_county_centroid_m,0.004496078171911303
cat__usage_status_Boş,0.004466710917893583
num__basiskele_premium_x_gross_m2,0.004412414223907057
cat__kitchen_Kapalı,0.004243303558347556
num__bsk_nearest_10_iqr_unit_price,0.004224492537256304
num__bsk_nearest_40_median_unit_price,0.004131444933269664
num__detail_effect_district_total_sum,0.004099555667374802
num__detail_effect_front_sum,0.004027529328499808
num__bsk_nearest_10_max_unit_price,0.003938943415417174
num__location_baseline_m2,0.003865626706204841
num__attr_amenity_score,0.003826637196855144
num__bsk_nearest_20_median_unit_price,0.0037977394142978873
num__attr_effect_total_quality_bucket,0.003764091778948934
