feature,present,non_null_rate,mean
bsk_nearest_5_median_unit_price,False,0.0,
bsk_nearest_10_median_unit_price,False,0.0,
bsk_nearest_20_median_unit_price,False,0.0,
bsk_nearest_40_median_unit_price,False,0.0,
bsk_nearest_10_mean_unit_price,False,0.0,
bsk_nearest_10_std_unit_price,False,0.0,
bsk_nearest_10_iqr_unit_price,False,0.0,
bsk_nearest_10_min_unit_price,False,0.0,
bsk_nearest_10_max_unit_price,False,0.0,
bsk_nearest_10_count,False,0.0,
bsk_nearest_10_avg_distance_m,False,0.0,
bsk_nearest_10_min_distance_m,False,0.0,
bsk_nearest_confidence,False,0.0,
bsk_comparable_missing,False,0.0,
bsk_fallback_level,False,0.0,
