county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,24954.381195644637,32478.132173796563,7523.750978151926,0.30150020227570573,a > b,True
İzmit,missing,elevator,31128.33625115875,31896.30424434977,767.9679931910177,0.02467102600648726,a > b,True
İzmit,missing,site_inside,31128.33625115875,31502.979622815154,374.64337165640245,0.012035444767545402,a >= b,True
İzmit,missing,parking,31128.33625115875,31460.693062998093,332.3568118393414,0.01067698604762307,a > b,True
İzmit,missing,heating,30530.204345778533,31196.655960781914,666.4516150033814,0.021829254971741874,a > b,True
İzmit,missing,floor,30431.121974068363,31128.33625115875,697.2142770903884,0.02291122482058052,a > b,True
İzmit,missing,net_gross,30740.42438733743,31130.48513735311,390.06075001568024,0.01268885377445712,a > b,True
İzmit,missing,total_quality,25093.28929205406,34534.83580527551,9441.546513221445,0.37625782747466135,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,31795.184445814793,39025.29619866652,7230.111752851724,0.22739644002296158,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37077.6434433025,37968.464765607336,890.8213223048369,0.024025834426803356,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37077.6434433025,37748.451707369764,670.8082640672656,0.018091987563692822,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37077.6434433025,37185.70217515449,108.05873185199016,0.002914390501036799,a > b,True
Başiskele,Yeşilyurt Mh.,heating,34637.92238134808,37248.88899070195,2610.966609353869,0.07537884578088405,a > b,True
Başiskele,Yeşilyurt Mh.,floor,34286.732414444676,37077.6434433025,2790.911028857823,0.08139915449283347,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36192.05257544127,37099.72279897195,907.6702235306802,0.025079269036722036,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,32980.92017954925,42678.93360716239,9698.013427613143,0.2940492070814528,a > b,True
Gölcük,missing,new_vs_old,24954.381195644637,32478.132173796563,7523.750978151926,0.30150020227570573,a > b,True
Gölcük,missing,elevator,31128.33625115875,31896.30424434977,767.9679931910177,0.02467102600648726,a > b,True
Gölcük,missing,site_inside,31128.33625115875,31502.979622815154,374.64337165640245,0.012035444767545402,a >= b,True
Gölcük,missing,parking,31128.33625115875,31460.693062998093,332.3568118393414,0.01067698604762307,a > b,True
Gölcük,missing,heating,30530.204345778533,31196.655960781914,666.4516150033814,0.021829254971741874,a > b,True
Gölcük,missing,floor,30431.121974068363,31128.33625115875,697.2142770903884,0.02291122482058052,a > b,True
Gölcük,missing,net_gross,30740.42438733743,31130.48513735311,390.06075001568024,0.01268885377445712,a > b,True
Gölcük,missing,total_quality,25093.28929205406,34534.83580527551,9441.546513221445,0.37625782747466135,a > b,True
Karamürsel,missing,new_vs_old,24954.381195644637,32478.132173796563,7523.750978151926,0.30150020227570573,a > b,True
Karamürsel,missing,elevator,31128.33625115875,31896.30424434977,767.9679931910177,0.02467102600648726,a > b,True
Karamürsel,missing,site_inside,31128.33625115875,31502.979622815154,374.64337165640245,0.012035444767545402,a >= b,True
Karamürsel,missing,parking,31128.33625115875,31460.693062998093,332.3568118393414,0.01067698604762307,a > b,True
Karamürsel,missing,heating,30530.204345778533,31196.655960781914,666.4516150033814,0.021829254971741874,a > b,True
Karamürsel,missing,floor,30431.121974068363,31128.33625115875,697.2142770903884,0.02291122482058052,a > b,True
Karamürsel,missing,net_gross,30740.42438733743,31130.48513735311,390.06075001568024,0.01268885377445712,a > b,True
Karamürsel,missing,total_quality,25093.28929205406,34534.83580527551,9441.546513221445,0.37625782747466135,a > b,True
