county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Gündoğdu Mh.,new_vs_old,29217.09222727112,42139.40056357808,12922.308336306956,0.44228591386809274,a > b,True
İzmit,Gündoğdu Mh.,elevator,38837.462211749946,40474.7437913349,1637.2815795849529,0.042157275124161106,a > b,True
İzmit,Gündoğdu Mh.,site_inside,38837.462211749946,39682.043765643,844.5815538930547,0.021746569054595273,a >= b,True
İzmit,Gündoğdu Mh.,parking,38837.462211749946,39641.0221751301,803.5599633801539,0.020690331386715676,a > b,True
İzmit,Gündoğdu Mh.,heating,38810.806144160975,39162.39925890466,351.5931147436859,0.009059155159975529,a > b,True
İzmit,Gündoğdu Mh.,floor,38229.70272011838,38837.462211749946,607.7594916315647,0.015897573048919665,a > b,True
İzmit,Gündoğdu Mh.,net_gross,38782.55464049638,38829.413605325004,46.85896482862154,0.0012082485350176453,a > b,True
İzmit,Gündoğdu Mh.,total_quality,28718.436328727857,44912.43348455857,16193.997155830712,0.5638885408127671,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,30912.84694453181,40594.52645723034,9681.67951269853,0.3131927489587344,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36539.28219445917,38611.85476885077,2072.5725743915973,0.05672176490390616,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36539.28219445917,37997.27027010158,1457.98807564241,0.03990193534408018,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36539.28219445917,37334.91017651544,795.6279820562704,0.02177459255554067,a > b,True
Başiskele,Yeşilyurt Mh.,heating,36049.30105508368,36840.86577542744,791.564720343762,0.021957838215344135,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35267.8914779098,36539.28219445917,1271.3907165493729,0.03604952446181009,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36454.22765902046,36521.31976091818,67.0921018977242,0.0018404477671363454,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,30723.889675884406,44157.77754695152,13433.887871067112,0.43724567471063247,a > b,True
Gölcük,Topçular Mh.,new_vs_old,26864.634363750516,39516.6943831851,12652.060019434586,0.47095597312526605,a > b,True
Gölcük,Topçular Mh.,elevator,36042.19102949571,37779.08145608807,1736.8904265923557,0.048190478352743406,a > b,True
Gölcük,Topçular Mh.,site_inside,36042.19102949571,36855.687067350824,813.4960378551114,0.022570659957641688,a >= b,True
Gölcük,Topçular Mh.,parking,36042.19102949571,36808.29767230051,766.1066428047998,0.02125582881955883,a > b,True
Gölcük,Topçular Mh.,heating,35362.20478656104,36359.85967608735,997.6548895263113,0.028212462869550984,a > b,True
Gölcük,Topçular Mh.,floor,35349.54621103694,36042.19102949571,692.6448184587716,0.019594164358537423,a > b,True
Gölcük,Topçular Mh.,net_gross,35999.957745652006,36013.3733393756,13.415593723591883,0.00037265581860890343,a > b,True
Gölcük,Topçular Mh.,total_quality,25483.73525838711,41767.76290962008,16284.027651232973,0.638996892964254,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,24929.755144063238,40173.14334221935,15243.388198156114,0.6114535866906085,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,35890.200012755144,37820.42060291749,1930.2205901623456,0.05378127147456291,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,35890.200012755144,36466.340677706656,576.140664951512,0.016052868603316655,a >= b,True
Karamürsel,4 Temmuz Mah.,parking,35890.200012755144,36645.037828584114,754.8378158289706,0.021031864284977688,a > b,True
Karamürsel,4 Temmuz Mah.,heating,35606.03495432663,36127.533536145085,521.4985818184578,0.014646353700641088,a > b,True
Karamürsel,4 Temmuz Mah.,floor,35601.68565071198,35890.200012755144,288.5143620431627,0.008103952292421661,a > b,True
Karamürsel,4 Temmuz Mah.,net_gross,35892.0699821713,35854.23691151189,-37.833070659406076,-0.001054078816802679,a > b,False
Karamürsel,4 Temmuz Mah.,total_quality,24910.06269169566,42219.292034461476,17309.229342765815,0.6948689594641704,a > b,True
