county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,29663.54812639107,33761.55365961084,4098.0055332197735,0.13814954016151088,a > b,True
İzmit,missing,elevator,32983.333290978844,33486.7966410565,503.46335007765447,0.015264174352425289,a > b,True
İzmit,missing,site_inside,32983.333290978844,33440.329312945585,456.99602196674095,0.013855361977369715,a >= b,True
İzmit,missing,parking,32983.333290978844,33446.14377594827,462.8104849694282,0.014031646858930717,a > b,True
İzmit,missing,heating,33231.67345889102,33064.12744790252,-167.54601098849525,-0.005041756660125971,a > b,False
İzmit,missing,floor,33093.50306254545,32983.333290978844,-110.16977156660869,-0.003329045322231135,a > b,False
İzmit,missing,net_gross,33374.64403887104,32959.37018346169,-415.2738554093521,-0.012442795043017919,a > b,False
İzmit,missing,total_quality,30762.538693945327,35460.06582366495,4697.52712971962,0.1527028434309352,a > b,True
Başiskele,Barbaros Mah.,new_vs_old,36369.38149819539,41029.120881695824,4659.739383500433,0.1281225908043458,a > b,True
Başiskele,Barbaros Mah.,elevator,39791.46405755234,40295.76483425198,504.3007766996452,0.012673591903284844,a > b,True
Başiskele,Barbaros Mah.,site_inside,39791.46405755234,37555.252169406594,-2236.2118881457427,-0.05619828124221316,a >= b,False
Başiskele,Barbaros Mah.,parking,39791.46405755234,40362.46180440898,570.9977468566431,0.014349754661722955,a > b,True
Başiskele,Barbaros Mah.,heating,39947.58141569983,39861.5865677981,-85.99484790173301,-0.002152692224514401,a > b,False
Başiskele,Barbaros Mah.,floor,39519.59535098133,39791.46405755234,271.8687065710037,0.006879339329172883,a > b,True
Başiskele,Barbaros Mah.,net_gross,40168.48548237173,39768.751119167675,-399.73436320405744,-0.009951442241442838,a > b,False
Başiskele,Barbaros Mah.,total_quality,37147.15260177586,40035.506848897836,2888.354247121977,0.07775439151650876,a > b,True
Gölcük,Çiftlik Mh.,new_vs_old,25899.341522491784,33173.096034764545,7273.754512272761,0.2808470827706569,a > b,True
Gölcük,Çiftlik Mh.,elevator,29392.589502578816,30371.511758824192,978.922256245376,0.033305070183063945,a > b,True
Gölcük,Çiftlik Mh.,site_inside,29392.589502578816,30012.21180327497,619.6223006961554,0.021080902063487523,a >= b,True
Gölcük,Çiftlik Mh.,parking,29392.589502578816,29763.96459107203,371.3750884932124,0.01263499047814855,a > b,True
Gölcük,Çiftlik Mh.,heating,29397.05240126798,28728.977653671376,-668.0747475966054,-0.022725909335311094,a > b,False
Gölcük,Çiftlik Mh.,floor,30150.504829680045,29392.589502578816,-757.9153271012292,-0.025137732564767545,a > b,False
Gölcük,Çiftlik Mh.,net_gross,29249.957570342653,29298.48837682635,48.53080648369723,0.0016591752780148977,a > b,True
Gölcük,Çiftlik Mh.,total_quality,26784.3806432595,34534.26598629599,7749.885343036491,0.2893434590202783,a > b,True
Karamürsel,Kayacık Mh.,new_vs_old,38571.8678082932,48253.893669524914,9682.025861231712,0.2510126268541762,a > b,True
Karamürsel,Kayacık Mh.,elevator,46899.88807704778,47056.11731824958,156.2292412017996,0.003331121834345192,a > b,True
Karamürsel,Kayacık Mh.,site_inside,46899.88807704778,47008.001855279465,108.11377823168732,0.0023052033312761116,a >= b,True
Karamürsel,Kayacık Mh.,parking,46899.88807704778,47267.18173550507,367.29365845729626,0.0078314399781488,a > b,True
Karamürsel,Kayacık Mh.,heating,47039.54892720886,46964.67899215121,-74.86993505764985,-0.0015916380315106125,a > b,False
Karamürsel,Kayacık Mh.,floor,46561.5688675752,46899.88807704778,338.3192094725746,0.0072660612110124825,a > b,True
Karamürsel,Kayacık Mh.,net_gross,47225.18813414,46866.39823823316,-358.7898959068407,-0.007597426502308935,a > b,False
Karamürsel,Kayacık Mh.,total_quality,39788.57881350539,49032.89127560044,9244.312462095055,0.23233582947067385,a > b,True
