county,group,mean_abs_effect,positive_feature_count,negative_feature_count,top_positive_features,top_negative_features
Başiskele,front,0.03412505117748697,2,3,front_east|front_north|front_score,front_west|front_south|front_score
Başiskele,inside,0.042022919927559695,10,4,in_dressing_room|in_glass_balcony|in_intercom,in_terrace|in_parent_bathroom|in_pantry
Başiskele,nearby,0.01092611034593209,8,2,near_mall|near_university|near_sea_zero,near_school|near_mosque|near_lake_zero
Başiskele,outside,0.043404067882969216,10,2,out_hydrofor|out_sauna_hamam|out_open_pool,out_generator|out_sound_insulation|out_security
Başiskele,subtype,0.08485678215934898,1,5,subtype_middle_floor|subtype_reverse_duplex|subtype_top_floor,subtype_garden_duplex|subtype_duplex|subtype_triplex
Başiskele,transport,0.048079552752422886,3,6,transport_train|transport_minibus|transport_metro,transport_airport|transport_e5|transport_bus_stop
Başiskele,view,0.020879961792782214,2,5,view_bosphorus|view_park_green|view_lake,view_city|view_pool|view_sea
Gölcük,front,0.02417430288561743,4,1,front_north|front_east|front_score,front_south|front_west|front_score
Gölcük,inside,0.05441859998030112,12,2,in_dressing_room|in_builtin_kitchen|in_glass_balcony,in_terrace|in_heat_glass|in_pvc
Gölcük,nearby,0.013377595216739114,9,1,near_market|near_pharmacy|near_school,near_university|near_lake_zero|near_mall
Gölcük,outside,0.048269893825955756,11,1,out_hydrofor|out_sauna_hamam|out_open_pool,out_generator|out_sound_insulation|out_sports_area
Gölcük,subtype,0.06384505573885883,1,5,subtype_middle_floor|subtype_reverse_duplex|subtype_top_floor,subtype_garden_duplex|subtype_duplex|subtype_triplex
Gölcük,transport,0.040668616357814394,6,3,transport_train|transport_minibus|transport_score,transport_airport|transport_tem|transport_e5
Gölcük,view,0.028219763517148864,6,1,view_bosphorus|view_score|view_pool,view_sea|view_lake|view_river
Karamürsel,front,0.02595029792079844,4,1,front_north|front_score|front_east,front_south|front_west|front_east
Karamürsel,inside,0.051466256920436444,11,3,in_glass_balcony|in_dressing_room|in_intercom,in_terrace|in_pvc|in_laminate_floor
Karamürsel,nearby,0.021431239318486086,7,3,near_park|near_market|near_school,near_city_center|near_mosque|near_university
Karamürsel,outside,0.045295119203686666,11,1,out_hydrofor|out_sauna_hamam|out_open_pool,out_generator|out_security|out_camera
Karamürsel,subtype,0.07785022542893372,1,5,subtype_middle_floor|subtype_reverse_duplex|subtype_top_floor,subtype_garden_duplex|subtype_duplex|subtype_triplex
Karamürsel,transport,0.03821527196553892,5,4,transport_train|transport_metro|transport_main_road,transport_airport|transport_tem|transport_e5
Karamürsel,view,0.02780519999373387,2,5,view_bosphorus|view_pool|view_lake,view_city|view_park_green|view_sea
