county,district,rows,matched_demo_rows,matched_county_demo_rows,avg_demo_coverage_score,match_rate,county_match_rate
Başiskele,Altınkent Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Atakent Mah.,2,2,2,0.875,1.0,1.0
Başiskele,Aydınkent Mh.,2,2,2,0.875,1.0,1.0
Başiskele,Barbaros Mah.,15,15,15,0.875,1.0,1.0
Başiskele,Damlar Mah.,2,2,2,0.875,1.0,1.0
Başiskele,Döngel Mh.,6,6,6,0.875,1.0,1.0
Başiskele,Fatih Mah.,14,14,14,0.875,1.0,1.0
Başiskele,Havuzlubahçe Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Kullar Tepecik Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Kullar Yakacık Mh.,3,3,3,0.875,1.0,1.0
Başiskele,Körfez Mh.,2,2,2,0.875,1.0,1.0
Başiskele,Mahmutpaşa Mh.,1,1,1,0.875,1.0,1.0
Başiskele,Paşadağ Mh.,15,15,15,0.875,1.0,1.0
Başiskele,Serdar Mah.,3,3,3,0.875,1.0,1.0
Başiskele,Yaylacık Mh.,3,3,3,0.875,1.0,1.0
Başiskele,Yeniköy Merkez Mh.,3,3,3,0.875,1.0,1.0
Başiskele,Yeşilkent Mh.,2,2,2,0.875,1.0,1.0
Başiskele,Yeşilyurt Mh.,15,15,15,0.875,1.0,1.0
Gölcük,Cumhuriyet Mah.,3,3,3,0.875,1.0,1.0
Gölcük,Değirmendere Merkez Mh.,4,4,4,0.875,1.0,1.0
Gölcük,Değirmendere Yalı Mh.,1,1,1,0.875,1.0,1.0
Gölcük,Donanma Mah.,18,18,18,0.875,1.0,1.0
Gölcük,Dumlupınar Mh.,10,10,10,0.875,1.0,1.0
Gölcük,Düzağaç Mh.,4,4,4,0.875,1.0,1.0
Gölcük,Halıdere Yalı Mh.,9,9,9,0.875,1.0,1.0
Gölcük,Halıdere Yeni Mh.,1,1,1,0.875,1.0,1.0
Gölcük,Hisareyn Merkez Mah.,11,11,11,0.875,1.0,1.0
Gölcük,Karaköprü Mh.,13,13,13,0.875,1.0,1.0
Gölcük,Kavaklı Mh.,20,20,20,0.875,1.0,1.0
Gölcük,Körfez Mh.,8,8,8,0.875,1.0,1.0
Gölcük,Merkez Mah.,14,14,14,0.875,1.0,1.0
Gölcük,Piyalepaşa Mh.,10,10,10,0.875,1.0,1.0
Gölcük,Topçular Mh.,3,3,3,0.875,1.0,1.0
Gölcük,Ulaşlı Yalı Mh.,2,2,2,0.875,1.0,1.0
Gölcük,Ulaşlı Yavuz Sultan Selim Mh.,4,4,4,0.875,1.0,1.0
Gölcük,Yazlık Merkez Mh.,13,13,13,0.875,1.0,1.0
Gölcük,Yazlık Yeni Mh.,7,7,7,0.875,1.0,1.0
Gölcük,Yeni Mah.,4,4,4,0.875,1.0,1.0
Gölcük,Yukarı Mh.,1,1,1,0.875,1.0,1.0
Gölcük,Yunus Emre Mah.,5,5,5,0.875,1.0,1.0
Gölcük,Yüzbaşılar Mh.,5,5,5,0.875,1.0,1.0
Gölcük,Çiftlik Mh.,22,22,22,0.875,1.0,1.0
Gölcük,Örcün Mh.,1,1,1,0.875,1.0,1.0
Gölcük,İhsaniye Merkez Mh.,13,13,13,0.875,1.0,1.0
Gölcük,İpek Yolu Mh.,10,10,10,0.875,1.0,1.0
Gölcük,Şehitler Mh.,16,16,16,0.875,1.0,1.0
Gölcük,Şirinköy Mh.,17,17,17,0.875,1.0,1.0
Karamürsel,4 Temmuz Mah.,15,15,15,0.875,1.0,1.0
Karamürsel,Avcıköy Mh.,1,1,1,0.75,1.0,1.0
Karamürsel,Dereköy Mh.,2,2,2,0.875,1.0,1.0
Karamürsel,Ereğli Mh.,8,8,8,0.875,1.0,1.0
Karamürsel,Kayacık Mh.,17,17,17,0.875,1.0,1.0
Karamürsel,Yalakdere Mh.,1,1,1,0.875,1.0,1.0
Karamürsel,Çamçukur Mh.,1,1,1,0.875,1.0,1.0
