building_age_group,n,mean_anomaly_score,median_anomaly_score,high_risk_or_worse,exclude_candidate,median_price_to_baseline,mean_unit_price
26-30 arası,40,5.85,5.0,0,0,0.7917094095882447,27189.39925
31 ve üzeri,53,4.943396226415095,5.0,0,0,0.8679390127210045,25480.21396226415
21-25 arası,32,4.15625,5.0,0,0,0.9496609064708248,32650.525625
0 (Oturuma Hazır),105,3.2095238095238097,0.0,0,0,1.0873329113724612,43179.974761904756
11-15 arası,32,2.8125,0.0,0,0,1.0120496903905187,38801.0225
16-20 arası,15,2.8,0.0,0,0,0.8885623966205994,32561.267333333333
1,17,2.7058823529411766,0.0,0,0,1.1193354972410319,42988.47
3,6,2.5,2.5,0,0,1.0877647159831216,38985.69
5,20,2.25,0.0,0,0,1.0657632840177016,39796.9865
6-10 arası,46,1.7608695652173914,0.0,0,0,1.0177054951366746,38228.15891304348
2,9,1.4444444444444444,0.0,0,0,1.132577947310257,42359.66444444444
4,4,1.25,0.0,0,0,1.1161765191057342,41125.845
