model_scope,county,feature,importance,rank
gradient_boosting,,num__detail_effect_total_mean,0.0233760275409303,1
gradient_boosting,,num__detail_effect_inside_mean,0.022778547076283476,2
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.012915216827662905,3
gradient_boosting,,num__detail_effect_outside_mean,0.008470379313522812,4
extra_trees,,num__detail_effect_total_mean,0.00674462592277741,5
extra_trees,,num__detail_effect_total_x_attr_quality,0.006627948722969202,6
extra_trees,,num__detail_effect_inside_mean,0.0062688074348294116,7
extra_trees,,num__detail_effect_county_total_sum,0.00593637706671382,8
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.005632446888198867,9
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.005011304475700772,10
extra_trees,,num__detail_effect_total_sum,0.004045671642041737,11
gradient_boosting,,num__detail_effect_total_abs_sum,0.003798477767487614,12
extra_trees,,num__detail_effect_inside_x_attr_quality,0.00368238578170086,13
gradient_boosting,,num__detail_effect_front_sum,0.0034423489603132287,14
extra_trees,,num__detail_effect_outside_mean,0.003162535176201952,15
extra_trees,,num__detail_effect_inside_sum,0.003027212276110646,16
extra_trees,,num__detail_effect_subtype_mean,0.0028988217681726654,17
extra_trees,,num__detail_effect_front_sum,0.0027621164984785044,18
gradient_boosting,,num__detail_effect_transport_mean,0.002423994275646999,19
gradient_boosting,,num__detail_effect_subtype_sum,0.002363389020134124,20
gradient_boosting,,num__detail_effect_front_mean,0.002284243582581422,21
gradient_boosting,,num__detail_effect_subtype_mean,0.002261412391843749,22
extra_trees,,num__detail_effect_subtype_sum,0.0022610198279837007,23
extra_trees,,num__detail_effect_front_mean,0.0022605589339441097,24
gradient_boosting,,num__detail_effect_transport_sum,0.002249892717364422,25
extra_trees,,num__detail_effect_outside_x_attr_quality,0.0019382253835392115,26
extra_trees,,num__detail_effect_district_total_sum,0.0017484803152475544,27
extra_trees,,num__detail_effect_view_sum,0.0016153132958418178,28
extra_trees,,num__detail_effect_transport_mean,0.0015867095615425218,29
extra_trees,,num__detail_effect_transport_sum,0.001556897084209569,30
extra_trees,,num__detail_effect_outside_sum,0.001509905636868799,31
extra_trees,,num__detail_effect_view_mean,0.0014714006717785767,32
extra_trees,,num__detail_effect_total_abs_sum,0.001349955329936553,33
extra_trees,,num__detail_effect_level_code,0.0012907070390394708,34
extra_trees,,num__detail_effect_view_x_location_baseline,0.0012745186317959407,35
extra_trees,,num__detail_effect_nearby_sum,0.001266449674508103,36
gradient_boosting,,num__detail_effect_view_mean,0.0012053845988667094,37
extra_trees,,num__detail_effect_positive_count,0.0011716063576680876,38
extra_trees,,num__detail_effect_nearby_mean,0.0011459805384596712,39
extra_trees,,num__detail_effect_used_count,0.0010711735655241628,40
extra_trees,,num__detail_effect_negative_count,0.0010386915850305607,41
gradient_boosting,,num__detail_effect_inside_sum,0.0008524698597121408,42
gradient_boosting,,num__detail_effect_outside_sum,0.0004883775869809109,43
gradient_boosting,,num__detail_effect_view_sum,0.00046245390360699564,44
extra_trees,,num__location_quality_x_detail_effect_total,0.00043777743548576147,45
gradient_boosting,,num__detail_effect_level_code,0.0003858258853305383,46
gradient_boosting,,num__detail_effect_used_count,0.0003800962749842819,47
gradient_boosting,,num__detail_effect_negative_count,0.00029814929082566617,48
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.00027331269749012154,49
gradient_boosting,,num__detail_effect_nearby_sum,0.00025303017104536484,50
gradient_boosting,,num__detail_effect_nearby_mean,0.00023141929650898052,51
gradient_boosting,,num__detail_effect_total_sum,0.0,52
gradient_boosting,,num__detail_effect_positive_count,0.0,53
gradient_boosting,,num__detail_effect_district_total_sum,0.0,54
gradient_boosting,,num__detail_effect_county_total_sum,0.0,55
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0,56
