county,model,feature,importance
Gölcük,extra_trees,num__district_m2_group_target_median,0.16077077627448783
Gölcük,extra_trees,num__district_room_count_target_median,0.11395891491183946
Gölcük,extra_trees,num__is_old_building,0.03641235531698842
Gölcük,extra_trees,num__building_age,0.03247833287765994
Gölcük,extra_trees,num__net_m2,0.026503394017533814
Gölcük,extra_trees,num__attr_building_age_score,0.025493786257135984
Gölcük,extra_trees,num__attr_compact_home_x_quality,0.023927355515663943
Gölcük,extra_trees,num__gross_m2,0.020875925143665583
Gölcük,extra_trees,num__attr_effect_building_age_bucket,0.018176140196285644
Gölcük,extra_trees,cat__m2_group_0-75,0.017429538791020136
Gölcük,extra_trees,num__demo_divorced_ratio,0.013991657310861926
Gölcük,extra_trees,num__total_floors,0.012824842028297749
Gölcük,extra_trees,num__is_small_flat,0.012595390860095429
Gölcük,extra_trees,num__trend_yield,0.012386764278851312
Gölcük,extra_trees,num__attr_m2_per_room,0.012070962734718967
Gölcük,extra_trees,num__estimated_monthly_rent_gross,0.01058185490943634
Gölcük,extra_trees,num__attr_building_age_inverse,0.009910869815048738
Gölcük,extra_trees,cat__m2_group_76-100,0.008807524731995057
Gölcük,extra_trees,num__location_baseline_log,0.00855536875550525
Gölcük,extra_trees,num__detail_effect_total_mean,0.007852801684151861
Gölcük,extra_trees,num__attr_quality_x_county_income,0.006904477815270836
Gölcük,extra_trees,cat__usage_status_Mülk Sahibi,0.006748453628389468
Gölcük,extra_trees,num__trend_sale_m2,0.006612075058998586
Gölcük,extra_trees,num__detail_effect_front_mean,0.006289144466639447
Gölcük,extra_trees,num__attr_compactness_score,0.006150077518844407
Gölcük,extra_trees,num__attr_is_old_building,0.005666830210030928
Gölcük,extra_trees,num__detail_effect_front_sum,0.005540250519009489
Gölcük,extra_trees,num__demo_married_ratio,0.005249265637625946
Gölcük,extra_trees,num__attr_effect_total_quality_bucket,0.005058525525184963
Gölcük,extra_trees,num__demo_male_ratio,0.004912302209328708
Gölcük,extra_trees,num__detail_effect_total_x_attr_quality,0.004848587990510505
Gölcük,extra_trees,cat__building_age_group_11-15 arası,0.004801821871143667
Gölcük,extra_trees,num__attr_total_quality_score,0.0047651452390163685
Gölcük,extra_trees,num__distance_to_coast_x_large_home,0.004618520164332657
Gölcük,extra_trees,num__detail_effect_inside_mean,0.004484139054757991
Gölcük,extra_trees,num__detail_effect_total_sum,0.00417739258823257
Gölcük,extra_trees,num__demo_female_ratio,0.004066586251475486
Gölcük,extra_trees,num__demo_household_size,0.004030337800686247
Gölcük,extra_trees,num__location_baseline_m2,0.004021624911914187
Gölcük,extra_trees,cat__kitchen_Kapalı,0.003930192306405186
Gölcük,extra_trees,cat__kitchen_Açık (Amerikan),0.003916374876452036
Gölcük,extra_trees,num__detail_effect_inside_x_attr_quality,0.003887471864428593
Gölcük,extra_trees,num__district_m2_group_rent_m2_median,0.003869448472606149
Gölcük,extra_trees,num__attr_quality_x_location_baseline,0.003627165323026619
Gölcük,extra_trees,num__distance_to_coast_x_near_sea_zero,0.0035737599464244936
Gölcük,extra_trees,num__detail_effect_total_abs_sum,0.0033620766889598465
Gölcük,extra_trees,num__detail_effect_negative_count,0.00335033945383904
Gölcük,extra_trees,num__floor_num,0.003314378808376713
Gölcük,extra_trees,num__district_target_mean,0.0032972651628593126
Gölcük,extra_trees,num__district_target_median,0.003226762563516692
Gölcük,extra_trees,num__attr_quality_x_district_median,0.0032011228234087646
Gölcük,extra_trees,num__district_m2_group_rent_m2_count,0.0031578092819796156
Gölcük,extra_trees,num__detail_effect_view_mean,0.003150017513623376
Gölcük,extra_trees,num__detail_effect_subtype_sum,0.0030626341218455253
Gölcük,extra_trees,num__demo_age_45_54,0.003037614807505114
Gölcük,extra_trees,cat__floor_segment_Ara Kat,0.0029991402716670564
Gölcük,extra_trees,cat__detail_konut_tipi_Ara Kat,0.0029011336181027397
Gölcük,extra_trees,cat__m2_group_151-200,0.0028921877524320082
Gölcük,extra_trees,num__net_gross_ratio,0.002853542955333033
Gölcük,extra_trees,num__detail_effect_county_total_sum,0.002843572464604554
Gölcük,extra_trees,num__attr_amenity_score,0.002837569069421297
Gölcük,extra_trees,cat__usage_status_Boş,0.002820539205712981
Gölcük,extra_trees,num__detail_effect_inside_sum,0.002818401707945123
Gölcük,extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.002807571285849803
Gölcük,extra_trees,num__attr_quality_x_demo_income,0.002728668889294933
Gölcük,extra_trees,num__detail_effect_subtype_mean,0.0026382101144131454
Gölcük,extra_trees,cat__m2_group_126-150,0.0026274408012943993
Gölcük,extra_trees,num__detail_effect_view_sum,0.002573129262780246
Gölcük,extra_trees,num__demo_age_0_14,0.0025728067808028546
Gölcük,extra_trees,num__attr_net_gross_ratio,0.002563561227027983
Gölcük,extra_trees,num__detail_effect_level_code,0.002328118004953757
Gölcük,extra_trees,num__trend_count_sale,0.0022813044535907484
Gölcük,extra_trees,num__detail_effect_outside_mean,0.002279279410350012
Gölcük,extra_trees,num__location_baseline_count,0.0022498517921194033
Gölcük,extra_trees,num__detail_effect_view_x_location_baseline,0.0022390428179819796
Gölcük,extra_trees,num__attr_is_new_building,0.002215332809802195
Gölcük,extra_trees,cat__building_age_group_26-30 arası,0.0022072338686798024
Gölcük,extra_trees,num__is_middle_floor,0.0021883639400731188
Gölcük,extra_trees,cat__m2_group_101-125,0.002183910817019603
Gölcük,extra_trees,cat__balcony_Yok,0.00218203208982415
Gölcük,extra_trees,cat__detail_konut_tipi_missing,0.00214666437837579
Gölcük,extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.002123167328372456
Gölcük,extra_trees,num__remaining_floors,0.002111556188485832
Gölcük,extra_trees,cat__balcony_Var,0.002091792087219101
Gölcük,extra_trees,num__demo_education_primary_school_count,0.002040345492374834
Gölcük,extra_trees,num__attr_floor_ratio,0.0020144486184915313
Gölcük,extra_trees,num__detail_effect_district_total_sum,0.0019804442625093407
Gölcük,extra_trees,num__dues,0.0019326517903813277
Gölcük,extra_trees,num__detail_transport_count,0.0019017735175139527
Gölcük,extra_trees,num__bathroom_count,0.0018855732602654158
Gölcük,extra_trees,num__trend_sale_annual_change,0.0018457752173630026
Gölcük,extra_trees,num__detail_quality_score,0.001835058088045431
Gölcük,extra_trees,num__attr_floor_quality_score,0.001808636132356242
Gölcük,extra_trees,num__large_home_m2_excess,0.0017762511946216092
Gölcük,extra_trees,num__demo_workplace_density,0.0017400985196012004
Gölcük,extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.0017148814130679719
Gölcük,extra_trees,num__demo_young_ratio,0.0017137945446224212
Gölcük,extra_trees,num__demo_age_55_64,0.0016878699035502039
Gölcük,extra_trees,num__floor_ratio,0.0016801238997498462
Gölcük,extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.001670803358905399
Gölcük,extra_trees,cat__heating_Kombi (Doğalgaz),0.0016665877688097522
Gölcük,extra_trees,cat__detail_manzara_missing,0.001656500493679742
Gölcük,extra_trees,num__nearby_score,0.001651292176176723
Gölcük,extra_trees,num__site_security_score,0.0016407862607296184
Gölcük,extra_trees,cat__floor_segment_Zemin/Giriş,0.0016184347992476613
Gölcük,extra_trees,num__detail_near_count,0.0016154654409007848
Gölcük,extra_trees,num__detail_effect_positive_count,0.0016086818691934768
Gölcük,extra_trees,cat__detail_cephe_Doğu|Güney,0.0015724062176088382
Gölcük,extra_trees,cat__room_count_2+1,0.001565311440313173
Gölcük,extra_trees,num__view_score,0.0015513648084405488
Gölcük,extra_trees,num__detail_inside_count,0.0015345785715019803
Gölcük,extra_trees,cat__usage_status_Kiracılı,0.0015337170739767201
Gölcük,extra_trees,num__district_room_rent_m2_median,0.001528559345437944
Gölcük,extra_trees,num__detail_effect_used_count,0.0014680235188632776
Gölcük,extra_trees,num__distance_to_coast_x_view_sea,0.001447084552416677
Gölcük,extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.0014102632985715654
