model_scope,feature,importance,rank
extra_trees,num__attr_compact_home_x_quality,0.038654264019904946,1
gradient_boosting,num__attr_building_age_inverse,0.03184316318248256,2
gradient_boosting,num__attr_total_quality_score,0.03076940003300238,3
gradient_boosting,num__attr_quality_x_demo_income,0.016498048182120088,4
gradient_boosting,num__attr_m2_per_room,0.014524184388740223,5
gradient_boosting,num__detail_effect_total_x_attr_quality,0.012915216827662905,6
gradient_boosting,num__attr_quality_x_location_baseline,0.011764203970044261,7
extra_trees,num__attr_building_age_score,0.010495511873734816,8
gradient_boosting,num__attr_effect_building_age_bucket,0.008514133472107445,9
extra_trees,num__attr_total_quality_score,0.007713496083106684,10
extra_trees,num__attr_m2_per_room,0.007551519861793197,11
extra_trees,num__attr_effect_building_age_bucket,0.0066768094625389105,12
extra_trees,num__detail_effect_total_x_attr_quality,0.006627948722969202,13
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.005632446888198867,14
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.005011304475700772,15
gradient_boosting,num__attr_amenity_score,0.0046049915741078785,16
extra_trees,num__attr_effect_total_quality_bucket,0.004286806847019141,17
extra_trees,num__detail_effect_inside_x_attr_quality,0.00368238578170086,18
extra_trees,num__attr_compactness_score,0.0033332267540201973,19
gradient_boosting,num__attr_quality_x_county_income,0.00325488276451838,20
extra_trees,num__attr_quality_x_location_baseline,0.0031078480533289427,21
extra_trees,num__attr_building_age_inverse,0.0029732065376055325,22
extra_trees,num__attr_net_gross_ratio,0.0027699917695348814,23
extra_trees,num__attr_amenity_score,0.0025912591326120856,24
extra_trees,num__attr_is_new_building,0.0021769151312830285,25
gradient_boosting,num__attr_quality_x_district_median,0.0021622900011017926,26
gradient_boosting,num__attr_is_old_building,0.002154748350109752,27
extra_trees,num__attr_effect_parking,0.0021062294659972935,28
extra_trees,num__attr_quality_x_county_income,0.0021005615585596863,29
extra_trees,num__attr_floor_ratio,0.0020702877442091783,30
extra_trees,num__attr_is_mid_age_building,0.0020386344485966877,31
extra_trees,num__attr_is_old_building,0.002004671533857662,32
extra_trees,num__attr_old_building_x_no_elevator,0.0019441905855438375,33
extra_trees,num__detail_effect_outside_x_attr_quality,0.0019382253835392115,34
extra_trees,num__attr_quality_x_demo_income,0.0019365267346343885,35
