county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Yeşilova Mh.,new_vs_old,27415.096390151164,38354.68940052717,10939.593010376004,0.3990353655771219,a > b,True
İzmit,Yeşilova Mh.,elevator,35128.642814009974,36708.781699581625,1580.1388855716505,0.04498149541209889,a > b,True
İzmit,Yeşilova Mh.,site_inside,35128.642814009974,36076.614296146014,947.9714821360394,0.026985713258411745,a >= b,True
İzmit,Yeşilova Mh.,parking,35128.642814009974,35985.898257432884,857.2554434229096,0.02440331805477608,a > b,True
İzmit,Yeşilova Mh.,heating,33892.27616442449,35552.425648404824,1660.1494839803345,0.04898312157986409,a > b,True
İzmit,Yeşilova Mh.,floor,34550.507018632336,35128.642814009974,578.1357953776387,0.016733062558701748,a > b,True
İzmit,Yeşilova Mh.,net_gross,35127.09635104317,35130.421677411985,3.3253263688166044,9.46655634608937e-05,a > b,True
İzmit,Yeşilova Mh.,total_quality,26694.95363756377,41311.58827238369,14616.634634819922,0.5475429863362693,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,30274.83713366123,39495.42762190523,9220.590488244005,0.30456284364258546,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36643.40885214004,38290.10710981339,1646.6982576733499,0.04493845712657216,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36643.40885214004,37603.03358630572,959.6247341656781,0.026188194936717365,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36643.40885214004,37253.662643228774,610.2537910887331,0.016653848814971624,a > b,True
Başiskele,Yeşilyurt Mh.,heating,34839.46409865975,37080.66484227935,2241.2007436196,0.06432936905323458,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35960.4122393709,36643.40885214004,682.9966127691441,0.018993013990573005,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36442.21577464358,36637.53166202793,195.31588738435676,0.005359605151129618,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,29483.205622781003,42705.00904005462,13221.803417273615,0.4484520301638241,a > b,True
Gölcük,Yüzbaşılar Mh.,new_vs_old,27395.449285983195,35503.28764990653,8107.838363923336,0.29595566326673417,a > b,True
Gölcük,Yüzbaşılar Mh.,elevator,31537.989925835842,32805.00512656958,1267.0152007337383,0.04017425345474547,a > b,True
Gölcük,Yüzbaşılar Mh.,site_inside,31537.989925835842,31970.643124157363,432.6531983215209,0.013718477282126737,a >= b,True
Gölcük,Yüzbaşılar Mh.,parking,31537.989925835842,32272.681801020895,734.6918751850535,0.023295456587840296,a > b,True
Gölcük,Yüzbaşılar Mh.,heating,29912.090368402296,31579.54025835251,1667.4498899502141,0.05574501378585124,a > b,True
Gölcük,Yüzbaşılar Mh.,floor,33009.275670116185,31537.989925835842,-1471.2857442803434,-0.0445718881863355,a > b,False
Gölcük,Yüzbaşılar Mh.,net_gross,30958.114188184118,31573.778996221637,615.6648080375198,0.019887025556372635,a > b,True
Gölcük,Yüzbaşılar Mh.,total_quality,27032.36959925384,37502.029347168354,10469.659747914513,0.38730085091036565,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,27549.606537689717,41887.443701389435,14337.837163699718,0.5204370938686399,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,40071.98517857735,40241.75451966157,169.76934108421847,0.004236609200359204,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,40071.98517857735,39594.66874428802,-477.31643428932875,-0.011911474616548423,a >= b,False
Karamürsel,4 Temmuz Mah.,parking,40071.98517857735,39870.99991384609,-200.9852647312582,-0.005015605387044956,a > b,False
Karamürsel,4 Temmuz Mah.,heating,39033.48524235924,40529.29033081359,1495.8050884543482,0.038321074307530616,a > b,True
Karamürsel,4 Temmuz Mah.,floor,40142.89826388428,40071.98517857735,-70.91308530692913,-0.0017665163297570904,a > b,False
Karamürsel,4 Temmuz Mah.,net_gross,40093.73557033755,40063.000202805866,-30.73536753168446,-0.0007665877747351467,a > b,False
Karamürsel,4 Temmuz Mah.,total_quality,26502.1110065344,39692.87403190049,13190.763025366086,0.49772499338312154,a > b,True
